msi_name,sar_name,hsi_name,label_name
/mnt/data/whispers2023/C2Seg_BW/train/msi/1817.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/1817.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/1817.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/1817.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/1823.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/1823.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/1823.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/1823.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/1825.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/1825.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/1825.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/1825.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/1830.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/1830.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/1830.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/1830.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/1832.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/1832.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/1832.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/1832.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/1846.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/1846.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/1846.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/1846.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/1856.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/1856.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/1856.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/1856.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/1867.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/1867.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/1867.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/1867.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/1885.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/1885.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/1885.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/1885.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/1887.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/1887.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/1887.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/1887.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/1890.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/1890.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/1890.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/1890.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/1907.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/1907.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/1907.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/1907.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/1915.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/1915.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/1915.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/1915.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/1917.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/1917.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/1917.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/1917.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/192.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/192.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/192.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/192.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/194.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/194.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/194.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/194.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/1943.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/1943.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/1943.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/1943.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/1951.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/1951.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/1951.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/1951.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/1954.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/1954.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/1954.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/1954.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/1956.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/1956.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/1956.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/1956.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/1964.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/1964.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/1964.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/1964.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/1977.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/1977.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/1977.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/1977.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/1989.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/1989.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/1989.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/1989.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/1991.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/1991.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/1991.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/1991.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/2021.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/2021.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/2021.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/2021.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/2028.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/2028.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/2028.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/2028.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/2030.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/2030.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/2030.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/2030.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/2039.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/2039.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/2039.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/2039.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/2050.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/2050.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/2050.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/2050.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/2094.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/2094.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/2094.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/2094.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/2096.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/2096.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/2096.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/2096.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/2097.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/2097.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/2097.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/2097.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/2103.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/2103.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/2103.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/2103.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/2128.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/2128.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/2128.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/2128.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/2137.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/2137.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/2137.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/2137.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/2142.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/2142.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/2142.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/2142.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/2152.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/2152.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/2152.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/2152.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/2164.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/2164.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/2164.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/2164.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/2168.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/2168.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/2168.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/2168.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/2170.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/2170.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/2170.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/2170.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/2183.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/2183.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/2183.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/2183.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/2187.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/2187.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/2187.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/2187.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/2207.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/2207.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/2207.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/2207.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/2213.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/2213.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/2213.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/2213.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/2217.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/2217.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/2217.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/2217.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/2222.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/2222.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/2222.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/2222.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/223.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/223.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/223.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/223.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/2233.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/2233.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/2233.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/2233.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/2234.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/2234.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/2234.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/2234.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/2236.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/2236.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/2236.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/2236.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/225.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/225.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/225.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/225.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/2252.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/2252.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/2252.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/2252.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/2260.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/2260.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/2260.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/2260.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/227.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/227.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/227.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/227.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/2292.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/2292.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/2292.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/2292.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/2322.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/2322.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/2322.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/2322.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/2343.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/2343.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/2343.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/2343.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/235.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/235.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/235.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/235.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/2354.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/2354.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/2354.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/2354.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/2357.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/2357.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/2357.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/2357.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/2368.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/2368.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/2368.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/2368.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/2373.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/2373.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/2373.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/2373.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/239.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/239.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/239.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/239.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/2393.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/2393.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/2393.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/2393.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/2400.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/2400.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/2400.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/2400.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/2407.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/2407.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/2407.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/2407.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/2413.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/2413.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/2413.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/2413.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/2429.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/2429.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/2429.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/2429.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/2441.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/2441.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/2441.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/2441.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/2451.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/2451.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/2451.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/2451.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/2453.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/2453.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/2453.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/2453.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/2456.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/2456.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/2456.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/2456.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/2469.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/2469.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/2469.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/2469.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/2471.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/2471.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/2471.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/2471.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/2492.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/2492.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/2492.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/2492.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/2496.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/2496.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/2496.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/2496.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/2502.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/2502.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/2502.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/2502.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/2513.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/2513.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/2513.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/2513.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/252.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/252.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/252.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/252.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/2521.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/2521.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/2521.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/2521.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/2524.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/2524.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/2524.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/2524.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/2538.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/2538.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/2538.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/2538.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/2544.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/2544.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/2544.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/2544.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/2549.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/2549.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/2549.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/2549.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/256.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/256.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/256.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/256.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/257.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/257.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/257.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/257.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/2576.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/2576.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/2576.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/2576.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/2586.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/2586.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/2586.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/2586.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/2617.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/2617.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/2617.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/2617.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/2647.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/2647.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/2647.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/2647.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/2664.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/2664.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/2664.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/2664.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/2666.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/2666.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/2666.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/2666.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/2672.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/2672.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/2672.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/2672.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/2692.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/2692.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/2692.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/2692.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/2701.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/2701.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/2701.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/2701.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/274.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/274.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/274.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/274.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/2743.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/2743.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/2743.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/2743.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/2749.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/2749.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/2749.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/2749.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/2755.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/2755.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/2755.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/2755.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/2758.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/2758.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/2758.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/2758.tiff
