msi_name,sar_name,hsi_name,label_name
/mnt/data/whispers2023/C2Seg_BW/test/msi/192.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/192.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/192.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/192.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/193.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/193.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/193.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/193.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/194.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/194.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/194.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/194.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/195.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/195.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/195.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/195.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/196.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/196.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/196.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/196.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/197.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/197.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/197.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/197.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/198.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/198.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/198.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/198.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/199.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/199.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/199.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/199.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/2.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/2.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/2.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/2.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/20.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/20.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/20.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/20.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/200.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/200.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/200.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/200.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/201.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/201.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/201.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/201.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/202.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/202.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/202.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/202.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/203.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/203.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/203.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/203.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/204.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/204.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/204.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/204.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/205.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/205.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/205.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/205.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/206.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/206.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/206.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/206.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/207.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/207.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/207.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/207.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/208.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/208.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/208.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/208.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/209.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/209.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/209.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/209.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/21.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/21.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/21.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/21.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/210.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/210.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/210.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/210.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/211.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/211.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/211.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/211.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/212.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/212.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/212.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/212.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/213.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/213.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/213.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/213.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/214.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/214.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/214.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/214.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/215.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/215.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/215.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/215.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/216.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/216.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/216.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/216.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/217.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/217.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/217.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/217.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/218.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/218.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/218.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/218.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/219.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/219.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/219.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/219.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/22.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/22.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/22.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/22.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/220.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/220.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/220.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/220.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/221.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/221.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/221.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/221.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/222.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/222.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/222.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/222.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/223.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/223.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/223.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/223.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/224.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/224.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/224.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/224.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/225.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/225.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/225.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/225.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/226.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/226.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/226.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/226.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/227.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/227.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/227.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/227.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/228.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/228.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/228.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/228.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/229.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/229.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/229.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/229.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/23.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/23.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/23.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/23.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/230.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/230.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/230.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/230.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/231.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/231.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/231.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/231.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/232.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/232.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/232.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/232.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/233.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/233.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/233.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/233.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/234.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/234.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/234.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/234.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/235.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/235.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/235.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/235.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/236.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/236.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/236.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/236.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/237.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/237.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/237.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/237.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/238.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/238.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/238.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/238.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/239.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/239.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/239.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/239.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/24.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/24.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/24.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/24.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/240.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/240.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/240.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/240.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/241.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/241.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/241.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/241.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/242.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/242.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/242.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/242.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/243.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/243.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/243.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/243.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/244.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/244.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/244.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/244.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/245.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/245.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/245.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/245.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/246.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/246.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/246.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/246.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/247.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/247.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/247.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/247.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/248.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/248.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/248.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/248.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/249.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/249.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/249.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/249.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/25.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/25.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/25.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/25.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/250.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/250.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/250.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/250.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/251.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/251.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/251.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/251.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/252.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/252.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/252.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/252.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/253.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/253.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/253.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/253.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/254.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/254.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/254.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/254.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/255.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/255.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/255.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/255.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/256.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/256.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/256.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/256.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/257.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/257.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/257.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/257.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/258.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/258.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/258.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/258.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/259.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/259.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/259.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/259.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/26.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/26.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/26.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/26.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/260.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/260.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/260.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/260.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/261.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/261.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/261.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/261.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/262.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/262.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/262.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/262.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/263.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/263.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/263.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/263.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/264.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/264.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/264.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/264.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/265.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/265.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/265.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/265.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/266.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/266.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/266.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/266.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/267.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/267.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/267.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/267.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/268.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/268.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/268.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/268.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/269.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/269.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/269.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/269.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/27.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/27.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/27.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/27.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/270.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/270.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/270.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/270.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/271.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/271.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/271.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/271.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/272.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/272.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/272.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/272.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/273.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/273.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/273.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/273.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/274.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/274.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/274.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/274.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/275.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/275.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/275.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/275.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/276.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/276.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/276.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/276.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/277.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/277.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/277.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/277.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/278.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/278.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/278.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/278.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/279.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/279.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/279.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/279.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/28.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/28.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/28.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/28.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/280.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/280.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/280.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/280.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/281.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/281.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/281.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/281.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/282.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/282.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/282.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/282.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/283.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/283.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/283.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/283.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/284.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/284.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/284.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/284.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/285.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/285.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/285.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/285.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/286.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/286.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/286.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/286.tiff
