msi_name,sar_name,hsi_name,label_name
/mnt/data/whispers2023/C2Seg_AB/test/msi/67.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/67.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/67.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/67.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/68.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/68.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/68.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/68.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/69.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/69.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/69.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/69.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/7.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/7.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/7.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/7.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/70.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/70.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/70.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/70.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/71.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/71.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/71.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/71.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/72.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/72.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/72.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/72.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/73.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/73.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/73.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/73.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/74.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/74.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/74.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/74.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/75.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/75.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/75.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/75.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/76.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/76.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/76.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/76.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/77.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/77.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/77.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/77.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/78.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/78.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/78.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/78.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/79.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/79.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/79.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/79.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/8.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/8.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/8.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/8.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/80.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/80.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/80.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/80.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/81.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/81.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/81.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/81.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/82.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/82.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/82.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/82.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/83.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/83.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/83.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/83.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/84.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/84.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/84.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/84.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/85.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/85.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/85.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/85.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/86.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/86.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/86.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/86.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/87.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/87.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/87.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/87.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/88.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/88.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/88.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/88.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/89.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/89.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/89.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/89.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/9.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/9.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/9.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/9.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/90.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/90.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/90.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/90.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/91.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/91.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/91.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/91.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/92.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/92.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/92.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/92.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/93.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/93.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/93.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/93.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/94.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/94.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/94.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/94.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/95.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/95.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/95.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/95.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/96.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/96.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/96.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/96.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/97.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/97.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/97.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/97.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/98.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/98.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/98.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/98.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/99.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/99.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/99.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/99.tiff
